UniqueId,Region,OrderDate,InvoiceDate,DueDate,Amount,Disputed,InvoiceType
6900171661,Europe,2013-05-22,2013-06-25,2013-07-25,53.34,Yes,Electronic
4028893076,Central America,2013-04-26,2013-06-26,2013-08-08,28.37,No,Paper
7913946826,Africa&Asia,2013-04-13,2013-06-27,2013-07-17,48.45,Yes,Paper
6959096166,Africa&Asia,2013-05-04,2013-06-27,2013-08-09,55.34,No,Paper
5043434563,Europe,2013-05-22,2013-06-28,2013-08-10,68.2,Yes,Electronic
7769806886,Central America,2013-05-23,2013-06-28,2013-08-10,38.13,No,Electronic
5536610902,North America,2013-06-03,2013-06-29,2013-08-10,89.97,Yes,Electronic
1387296868,Central America,2013-04-25,2013-06-29,2013-08-11,72.17,No,Paper
8464039248,Africa&Asia,2013-05-05,2013-06-30,2013-08-12,63.05,No,Electronic
5937906260,Central America,2013-05-18,2013-06-30,2013-08-12,21.89,No,Electronic
1528599184,North America,2013-05-23,2013-06-30,2013-08-12,85.35,No,Paper
1133671020,Europe,2013-05-16,2013-06-30,2013-08-12,97.75,No,Electronic
32277701,Central America,2013-05-21,2013-07-01,2013-08-13,48.33,No,Electronic
5012738148,Africa&Asia,2013-06-09,2013-07-01,2013-08-13,44.25,No,Electronic
8659733546,Africa&Asia,2013-05-23,2013-07-01,2013-08-13,57.97,No,Electronic
4595561744,North America,2013-05-12,2013-07-01,2013-08-13,50.28,No,Electronic
4131224572,Central America,2013-05-26,2013-07-02,2013-08-14,80.59,No,Electronic
5669083173,South America,2013-05-18,2013-07-02,2013-08-14,36.26,No,Electronic
9258277700,North America,2013-05-12,2013-07-02,2013-08-14,44.71,No,Electronic
7108337906,Central America,2013-04-29,2013-07-03,2013-08-15,17.12,No,Electronic
9231909,North America,2013-06-04,2013-07-03,2013-08-15,65.88,No,Electronic
5007692123,North America,2013-04-21,2013-07-03,2013-08-14,63.03,Yes,Paper
9835762300,Central America,2013-05-02,2013-07-03,2013-08-11,35.2,No,Electronic
7952881452,North America,2013-04-29,2013-07-04,2013-08-16,38.96,No,Electronic
739678368,Central America,2013-05-13,2013-07-04,2013-08-15,42.36,No,Electronic
9990243864,Europe,2013-05-21,2013-07-04,2013-08-16,68.66,No,Electronic
3715216234,Central America,2013-05-24,2013-07-04,2013-08-16,10.76,No,Paper
6569769457,South America,2013-05-12,2013-07-04,2013-08-16,55.12,No,Electronic
6215256535,North America,2013-05-25,2013-07-04,2013-08-16,114.44,No,Electronic
5437619752,South America,2013-05-30,2013-07-05,2013-08-16,69.85,No,Paper
8456442808,Europe,2013-05-18,2013-07-05,2013-08-05,49.56,No,Paper
5288556291,Africa&Asia,2013-04-16,2013-07-05,2013-08-09,85.3,Yes,Paper
6734044490,Africa&Asia,2013-05-18,2013-07-05,2013-08-17,13.15,No,Electronic
9671446662,Africa&Asia,2013-05-15,2013-07-06,2013-08-18,72.45,Yes,Electronic
9192101573,Central America,2013-06-13,2013-07-06,2013-08-18,13.09,No,Electronic
8140634585,Central America,2013-05-22,2013-07-06,2013-08-17,24.9,No,Paper
3943254945,North America,2013-04-18,2013-07-06,2013-08-18,36.33,No,Electronic
6453395358,Central America,2013-05-14,2013-07-06,2013-08-18,49.75,No,Paper
4516618888,Europe,2013-06-05,2013-07-07,2013-08-19,71.96,Yes,Electronic
9837408169,Europe,2013-05-21,2013-07-07,2013-08-19,44.13,No,Electronic
7056862793,South America,2013-06-10,2013-07-07,2013-08-19,68.03,No,Paper
374328279,North America,2013-05-26,2013-07-08,2013-08-20,60.0,No,Electronic
5895996518,North America,2013-06-06,2013-07-09,2013-08-21,65.39,No,Electronic
1671914105,North America,2013-06-02,2013-07-10,2013-08-22,83.49,Yes,Electronic
6845689075,South America,2013-05-24,2013-07-10,2013-08-06,46.4,No,Electronic
7914349615,Africa&Asia,2013-06-17,2013-07-10,2013-08-22,65.6,No,Electronic
8394111674,Europe,2013-04-24,2013-07-10,2013-08-22,78.88,Yes,Electronic
4668608174,Africa&Asia,2013-05-23,2013-07-11,2013-08-08,68.42,Yes,Paper
7314902402,North America,2013-05-18,2013-07-12,2013-08-24,71.96,No,Electronic
4540004449,North America,2013-06-10,2013-07-12,2013-08-20,85.2,No,Electronic
9520565243,Africa&Asia,2013-05-20,2013-07-12,2013-08-07,52.48,No,Paper
4771056498,Europe,2013-05-05,2013-07-12,2013-08-24,71.45,Yes,Electronic
4192014066,North America,2013-05-19,2013-07-12,2013-08-24,30.9,No,Electronic
4178322106,Europe,2013-05-30,2013-07-12,2013-08-24,55.83,No,Electronic
1281718631,Europe,2013-05-13,2013-07-12,2013-08-24,92.35,No,Electronic
9200902255,Africa&Asia,2013-06-05,2013-07-12,2013-08-10,26.25,Yes,Electronic
1591349086,South America,2013-06-04,2013-07-13,2013-08-25,51.13,No,Electronic
7424213127,South America,2013-06-10,2013-07-13,2013-08-25,46.56,No,Electronic
5833648536,South America,2013-05-23,2013-07-13,2013-08-25,81.63,No,Paper
8161191244,,2013-05-21,2013-07-13,2013-08-21,109.79,Yes,Electronic
3556859305,South America,2013-05-18,2013-07-13,2013-08-25,44.48,No,Electronic
5866933192,North America,2013-05-22,2013-07-14,2013-08-26,62.32,No,Paper
5069265898,South America,2013-05-14,2013-07-15,2013-08-27,46.53,No,Electronic
4935255726,Central America,2013-05-25,2013-07-15,2013-08-14,47.13,Yes,Electronic
190687025,South America,2013-06-02,2013-07-15,2013-08-27,28.43,No,Electronic
5963438295,Central America,2013-06-18,2013-07-16,2013-08-19,25.79,No,Electronic
9153643214,Europe,2013-04-22,2013-07-16,2013-08-15,78.08,Yes,Electronic
8732544679,Europe,2013-06-01,2013-07-16,2013-08-18,86.39,No,Electronic
9506972426,Europe,2013-06-26,2013-07-17,2013-08-29,76.26,Yes,Electronic
7356874575,South America,2013-05-19,2013-07-17,2013-08-15,56.73,No,Electronic
7310206701,Africa&Asia,2013-05-28,2013-07-17,2013-08-26,36.21,Yes,Electronic
975332365,Europe,2013-06-06,2013-07-17,2013-08-29,72.1,No,Electronic
5160746172,Europe,2013-05-23,2013-07-17,2013-08-29,76.89,Yes,Electronic
8815422174,South America,2013-06-07,2013-07-17,2013-08-29,29.42,No,Electronic
8401420623,Europe,2013-04-26,2013-07-19,2013-08-27,116.66,Yes,Electronic
9081761696,Central America,2013-05-07,2013-07-19,2013-08-31,65.01,No,Electronic
472551457,Europe,2013-06-07,2013-07-20,2013-09-01,66.28,No,Electronic
3564452169,North America,2013-07-01,2013-07-20,2013-09-01,48.93,No,Paper
9012691752,South America,2013-06-29,2013-07-20,2013-09-01,38.55,No,Electronic
2137157897,Central America,2013-06-16,2013-07-21,2013-09-02,20.55,No,Paper
7249316066,Europe,2013-06-07,2013-07-21,2013-08-30,78.68,Yes,Electronic
4444986261,North America,2013-05-02,2013-07-21,2013-08-23,81.77,Yes,Electronic
4483283236,Central America,2013-06-09,2013-07-21,2013-09-02,15.86,No,Electronic
1767708917,Central America,2013-05-25,2013-07-21,2013-09-02,8.36,Yes,Paper
6552135455,Central America,2013-06-04,2013-07-21,2013-08-28,56.88,Yes,Electronic
4878686047,North America,2013-05-19,2013-07-21,2013-09-02,73.61,No,Electronic
9012800022,North America,2013-06-05,2013-07-22,2013-09-02,33.42,Yes,Electronic
9566884305,Central America,2013-06-28,2013-07-22,2013-09-03,51.21,No,Electronic
6256102305,Central America,2013-06-02,2013-07-22,2013-09-03,14.0,No,Electronic
7510320434,Europe,2013-06-02,2013-07-22,2013-08-21,70.77,No,Paper
9188803308,Africa&Asia,2013-06-02,2013-07-22,2013-09-03,67.57,No,Electronic
5584805665,Africa&Asia,2013-06-22,2013-07-23,2013-09-04,71.02,No,Electronic
4591110269,Europe,2013-05-25,2013-07-23,2013-09-04,72.88,Yes,Electronic
7100218787,North America,2013-06-03,2013-07-23,2013-09-04,61.89,No,Electronic
7541035636,Europe,2013-06-12,2013-07-23,2013-09-04,81.15,No,Paper
1587873226,South America,2013-06-09,2013-07-23,2013-08-31,65.55,No,Electronic
2752068327,North America,2013-06-21,2013-07-23,2013-09-04,56.03,No,Paper
2549781436,Central America,2013-05-25,2013-07-24,2013-09-05,79.06,No,Paper
681889913,Europe,2013-06-25,2013-07-24,2013-09-05,,Yes,Electronic
6545436181,North America,2013-05-20,2013-07-24,2013-09-05,48.04,No,Electronic
7704631121,South America,2013-05-20,2013-07-24,2013-09-05,65.2,No,Electronic
9219327120,Europe,2013-06-10,2013-07-25,2013-09-06,60.3,Yes,Electronic
4160925882,Europe,2013-06-29,2013-07-26,2013-09-07,41.19,Yes,Electronic
8673355331,Central America,2013-06-16,2013-07-26,2013-09-04,64.18,No,Electronic
6059357698,North America,2013-06-18,2013-07-27,2013-09-08,31.12,No,Electronic
4478015837,Europe,2013-05-13,2013-07-27,2013-09-08,87.68,No,Electronic
5993794287,Africa&Asia,2013-05-30,2013-07-27,2013-09-08,36.02,No,Paper
9936482887,North America,2013-06-06,2013-07-27,2013-09-08,68.07,No,Electronic
1323201810,North America,2013-05-30,2013-07-27,2013-09-08,58.68,No,Electronic
1026638537,Africa&Asia,2013-06-20,2013-07-27,2013-09-08,70.86,Yes,Electronic
1452931813,South America,2013-06-03,2013-07-28,2013-09-09,49.13,No,Electronic
8912612689,Europe,2013-06-25,2013-07-28,2013-08-28,92.17,Yes,Electronic
8269617897,Central America,2013-06-24,2013-07-28,2013-09-09,41.79,No,Paper
9250499188,Europe,2013-06-13,2013-07-29,2013-09-10,75.37,No,Paper
8301711992,South America,2013-06-06,2013-07-29,2013-09-10,83.36,Yes,Electronic
9027165795,Europe,2013-05-31,2013-07-30,2013-09-11,68.15,No,Electronic
4237427511,Europe,2013-06-25,2013-07-30,2013-09-11,41.64,No,Electronic
7958057215,South America,2013-05-17,2013-07-30,2013-08-29,65.59,Yes,Electronic
781909762,Europe,2013-05-28,2013-07-30,2013-08-24,66.71,Yes,Electronic
7807904455,North America,2013-06-01,2013-08-01,2013-09-13,64.19,Yes,Electronic
3094167273,Africa&Asia,2013-06-11,2013-08-01,2013-09-13,86.83,No,Electronic
7957459350,South America,2013-06-18,2013-08-01,2013-08-16,55.8,No,Electronic
8604269690,Africa&Asia,2013-06-13,2013-08-01,2013-09-13,83.37,No,Paper
9166038468,North America,2013-06-02,2013-08-03,2013-09-14,,No,Electronic
5211667829,Africa&Asia,2013-06-19,2013-08-03,2013-09-15,64.53,Yes,Electronic
3109120531,Europe,2013-06-05,2013-08-04,2013-09-16,90.54,Yes,Electronic
3394333507,Africa&Asia,2013-06-09,2013-08-04,2013-09-16,65.6,No,Electronic
3218896620,North America,2013-06-21,2013-08-05,2013-09-17,52.5,No,Electronic
122662308,North America,2013-07-01,2013-08-05,2013-09-17,43.64,No,Electronic
4395512737,Africa&Asia,2013-06-17,2013-08-05,2013-09-11,72.13,Yes,Paper
2912484665,North America,2013-06-24,2013-08-05,2013-09-12,92.16,Yes,Electronic
5732190469,North America,2013-06-27,2013-08-07,2013-09-19,70.51,No,Electronic
5404048854,Europe,2013-06-21,2013-08-07,2013-09-19,73.08,No,Electronic
36478577,Europe,2013-07-04,2013-08-07,2013-09-19,73.35,No,Electronic
8329193507,South America,2013-07-20,2013-08-08,2013-09-20,43.2,No,Electronic
9485505932,South America,2013-06-05,2013-08-08,2013-09-05,40.18,Yes,Electronic
5104471628,South America,2013-06-12,2013-08-08,2013-09-20,62.58,No,Electronic
4077139866,Central America,2013-06-12,2013-08-08,2013-09-13,62.77,Yes,Electronic
9685029181,North America,2013-06-19,2013-08-09,2013-09-19,66.55,No,Electronic
3509509542,North America,2013-06-24,2013-08-09,2013-09-21,66.82,No,Electronic
2131645470,South America,2013-05-29,2013-08-09,2013-09-21,61.06,No,Electronic
8336544833,Europe,2013-05-31,2013-08-10,2013-09-22,45.49,No,Paper
760825845,Central America,2013-06-02,2013-08-10,2013-09-18,40.58,No,Electronic
6534753348,North America,2013-07-02,2013-08-10,2013-09-22,60.61,No,Electronic
2158841878,North America,2013-06-29,2013-08-10,2013-09-22,64.35,No,Electronic
367399005,Africa&Asia,2013-06-23,2013-08-10,2013-09-22,58.78,No,Electronic
8284200295,North America,2013-07-01,2013-08-11,2013-09-19,90.42,No,Paper
2125307184,Africa&Asia,2013-07-15,2013-08-11,2013-09-21,67.34,No,Electronic
5419865968,Central America,2013-07-03,2013-08-11,2013-09-23,62.83,No,Electronic
9314800674,Central America,2013-06-08,2013-08-11,2013-09-11,37.13,Yes,Electronic
3056950219,North America,2013-06-15,2013-08-11,2013-09-23,47.08,No,Electronic
8292540307,Europe,2013-06-24,2013-08-12,2013-09-24,75.88,No,Electronic
3374535086,Africa&Asia,2013-05-29,2013-08-12,2013-09-16,49.31,Yes,Paper
5390563017,Europe,2013-06-24,2013-08-12,2013-09-24,62.4,No,Electronic
7085238926,Europe,2013-06-24,2013-08-13,2013-09-25,63.32,No,Electronic
8864060748,North America,2013-07-18,2013-08-13,2013-09-25,61.06,No,Electronic
23864272,Central America,2013-06-20,2013-08-13,2013-09-25,74.69,No,Electronic
2970425808,South America,2013-07-15,2013-08-13,2013-09-25,35.74,No,Electronic
206372278,Central America,2013-06-10,2013-08-14,2013-09-18,49.04,No,Electronic
1801620782,Europe,2013-07-04,2013-08-14,2013-09-26,78.44,No,Electronic
624274413,Europe,2013-06-13,2013-08-14,2013-09-17,44.09,No,Electronic
5153888748,South America,2013-07-10,2013-08-14,2013-09-26,54.2,No,Electronic
9614769756,Africa&Asia,2013-06-05,2013-08-14,2013-09-22,60.73,Yes,Paper
2515817366,Africa&Asia,2013-06-10,2013-08-14,2013-09-26,59.53,No,Electronic
5734148846,South America,2013-07-14,2013-08-15,2013-09-27,58.36,No,Electronic
3675527586,Europe,2013-06-15,2013-08-15,2013-09-27,74.05,No,Electronic
6375941605,Central America,2013-07-15,2013-08-16,2013-09-28,52.41,No,Paper
7285560671,North America,2013-06-19,2013-08-16,2013-09-28,70.9,No,Electronic
401983784,Europe,2013-07-27,2013-08-17,2013-09-29,51.6,No,Electronic
4318317513,Europe,2013-07-29,2013-08-17,2013-09-29,64.64,Yes,Electronic
8793921356,North America,2013-07-16,2013-08-17,2013-09-29,82.91,No,Electronic
8273521159,North America,2013-06-21,2013-08-17,2013-09-29,57.6,No,Electronic
3845592498,Central America,2013-07-04,2013-08-17,2013-09-20,45.18,No,Electronic
7698255051,Europe,2013-06-22,2013-08-18,2013-09-30,78.79,No,Electronic
5934744260,Central America,2013-08-02,2013-08-18,2013-09-30,58.68,No,Paper
7218760518,Europe,2013-06-28,2013-08-18,2013-09-24,62.93,Yes,Electronic
1890815777,North America,2013-07-10,2013-08-18,2013-09-21,61.71,No,Paper
7838596678,Central America,2013-06-24,2013-08-19,2013-09-16,36.26,No,Electronic
3557541459,North America,2013-07-26,2013-08-19,2013-09-27,51.86,No,Paper
5713630505,Africa&Asia,2013-06-25,2013-08-19,2013-09-30,51.94,No,Electronic
3285658330,Europe,2013-07-18,2013-08-19,2013-09-23,47.54,No,Paper
145315244,North America,2013-07-04,2013-08-19,2013-10-01,83.05,No,Electronic
4783562096,Africa&Asia,2013-06-23,2013-08-20,2013-10-02,32.87,No,Electronic
910856055,Africa&Asia,2013-06-07,2013-08-21,2013-09-12,,Yes,Paper
2161519126,Europe,2013-07-04,2013-08-21,2013-10-03,98.88,No,Electronic
2953405140,Europe,2013-06-29,2013-08-21,2013-10-03,61.41,No,Paper
5554804891,Africa&Asia,2013-06-28,2013-08-21,2013-10-03,77.24,No,Electronic
2338417971,Europe,2013-07-06,2013-08-21,2013-10-03,65.57,No,Electronic
7152768721,South America,2013-07-02,2013-08-21,2013-10-03,81.85,No,Electronic
7050267416,South America,2013-07-26,2013-08-21,2013-10-03,68.16,No,Electronic
8137093063,Europe,2013-07-08,2013-08-22,2013-09-23,78.69,No,
4094908034,Europe,2013-06-25,2013-08-22,2013-10-04,70.84,No,Electronic
3732687518,North America,2013-07-04,2013-08-22,2013-10-04,70.91,No,Electronic
9193816294,Africa&Asia,2013-07-01,2013-08-22,2013-10-04,58.85,No,Electronic
5112375133,South America,2013-07-14,2013-08-22,2013-10-04,37.25,No,Electronic
4739557586,North America,2013-06-26,2013-08-22,2013-10-04,52.87,No,Electronic
2960848343,Central America,2013-07-11,2013-08-22,2013-09-25,36.6,No,Electronic
5564408624,Europe,2013-07-04,2013-08-22,2013-09-20,50.69,Yes,Paper
8282397668,North America,2013-07-14,2013-08-22,2013-10-04,102.67,No,Electronic
1774766742,North America,2013-06-18,2013-08-22,2013-10-04,76.85,No,Electronic
368163381,Europe,2013-07-11,2013-08-23,2013-10-05,62.68,Yes,Electronic
6571920928,South America,2013-07-05,2013-08-23,2013-10-05,47.63,No,Electronic
7642713224,South America,2013-08-05,2013-08-24,2013-10-06,53.29,No,Electronic
2440506703,South America,2013-07-17,2013-08-24,2013-09-25,82.42,Yes,Electronic
5352209758,Europe,2013-06-29,2013-08-25,2013-10-07,60.57,Yes,Electronic
3559978043,South America,2013-07-15,2013-08-25,2013-10-07,50.17,No,Electronic
6961910816,South America,2013-07-06,2013-08-26,2013-10-08,59.78,Yes,Electronic
3271911081,Central America,2013-07-02,2013-08-26,2013-09-21,49.68,Yes,Electronic
2666514859,Africa&Asia,2013-07-07,2013-08-27,2013-09-25,99.82,Yes,Paper
3542268547,South America,2013-07-09,2013-08-27,2013-10-04,57.2,No,Electronic
3355481569,North America,2013-07-13,2013-08-27,2013-10-09,62.73,No,Electronic
3491048160,South America,2013-07-24,2013-08-28,2013-10-10,63.02,No,Electronic
6970184838,North America,2013-07-14,2013-08-28,2013-10-10,81.28,No,Paper
5464873037,North America,2013-07-29,2013-08-28,2013-10-10,98.83,No,Electronic
3932416127,South America,2013-07-14,2013-08-28,2013-10-02,52.94,Yes,Electronic
6685760751,Africa&Asia,2013-06-19,2013-08-28,2013-10-10,71.19,Yes,Electronic
5984065624,Europe,2013-07-07,2013-08-29,2013-10-05,87.37,No,Paper
4026967253,North America,2013-07-04,2013-08-30,2013-10-12,69.48,No,Electronic
3289097967,North America,2013-06-26,2013-08-30,2013-10-09,82.6,Yes,Electronic
6463057288,Africa&Asia,2013-06-27,2013-08-31,2013-10-13,70.76,Yes,Electronic
3438246206,North America,2013-07-08,2013-08-31,2013-10-13,66.01,No,Electronic
6140117683,North America,2013-08-09,2013-08-31,2013-10-13,60.26,No,Electronic
5135727501,North America,2013-08-04,2013-09-01,2013-10-14,68.88,No,Electronic
5666197272,Europe,2013-07-12,2013-09-01,2013-10-14,42.37,No,Electronic
557941160,South America,2013-06-25,2013-09-01,2013-10-04,73.77,Yes,Electronic
3398429374,South America,2013-07-06,2013-09-01,2013-10-14,68.98,No,Electronic
775479959,Europe,2013-07-12,2013-09-01,2013-10-05,65.9,No,Paper
7497563219,Central America,2013-06-11,2013-09-01,2013-09-26,33.99,Yes,Electronic
3341311423,South America,2013-07-05,2013-09-02,2013-10-15,68.97,No,Electronic
7096221227,Africa&Asia,2013-07-25,2013-09-02,2013-10-11,66.59,No,Paper
6191014036,Europe,2013-07-20,2013-09-02,2013-10-15,69.87,No,Electronic
8455537995,Europe,2013-08-08,2013-09-02,2013-10-15,47.24,Yes,Electronic
5854224600,South America,2013-07-19,2013-09-02,2013-10-15,56.31,No,Electronic
6109735891,Europe,2013-07-20,2013-09-03,2013-10-16,90.27,Yes,Electronic
7074243715,South America,2013-07-10,2013-09-03,2013-10-16,69.29,No,Electronic
8788830849,South America,2013-07-09,2013-09-03,2013-10-16,84.91,No,Electronic
4902256475,South America,2013-07-18,2013-09-04,2013-10-06,72.09,No,Electronic
9546060439,South America,2013-08-01,2013-09-04,2013-10-17,10.03,No,Electronic
5473678800,Europe,2013-06-27,2013-09-05,2013-10-18,70.29,No,Electronic
2017481337,Africa&Asia,2013-08-02,2013-09-05,2013-10-18,67.5,Yes,Electronic
2962262974,North America,2013-07-16,2013-09-06,2013-10-19,56.5,No,Electronic
9359250752,Central America,2013-07-08,2013-09-06,2013-10-19,25.07,No,Electronic
5157346968,Africa&Asia,2013-07-17,2013-09-06,2013-10-19,45.02,No,Electronic
2118879684,Europe,2013-07-28,2013-09-06,2013-10-16,114.54,No,Electronic
5225282488,Central America,2013-07-20,2013-09-07,2013-10-20,61.24,No,Electronic
3699989123,North America,2013-07-28,2013-09-07,2013-10-20,62.88,No,Electronic
761602627,South America,2013-06-15,2013-09-07,2013-10-11,64.16,Yes,Electronic
2669865910,South America,2013-07-27,2013-09-07,2013-10-20,14.53,No,Electronic
3876210500,Central umerica,2013-06-25,2013-09-08,2013-09-26,22.9,No,Electronic
9588957496,,2013-08-06,2013-09-08,2013-10-21,69.86,No,Electronic
7059816083,South America,2013-07-27,2013-09-08,2013-10-21,38.0,Yes,Electronic
4084102990,South America,2013-07-09,2013-09-08,2013-10-21,64.29,No,Electronic
5796159925,South America,2013-06-27,2013-09-08,2013-10-21,55.16,No,Electronic
7662777416,North America,2013-07-16,2013-09-08,2013-10-16,64.19,No,Electronic
8680785503,North America,2013-08-03,2013-09-08,2013-10-21,84.5,No,Paper
7133128659,North America,2013-07-12,2013-09-09,2013-10-22,48.52,No,Electronic
7170674351,Central America,2013-07-13,2013-09-09,2013-10-22,7.96,No,Paper
6309336631,North America,2013-06-28,2013-09-10,2013-10-23,76.53,,Electronic
1120525583,Central America,2013-07-05,2013-09-10,2013-10-23,46.73,No,Electronic
176953642,South America,2013-08-03,2013-09-10,2013-10-15,65.0,No,Electronic
1592682714,,2013-08-08,2013-09-10,2013-10-23,63.58,No,Electronic
9493022226,Africa&Asia,2013-07-08,2013-09-10,2013-10-23,83.68,Yes,Electronic
3686599515,Africa&Asia,2013-06-24,2013-09-10,2013-10-23,55.6,Yes,Electronic
1754538629,North America,2013-07-04,2013-09-11,2013-10-24,79.52,No,Electronic
8820244619,South America,2013-07-15,2013-09-12,2013-10-25,19.7,No,Electronic
806089606,Europe,2013-08-01,2013-09-12,2013-10-25,76.18,Yes,Electronic
641300165,North America,2013-07-29,2013-09-12,2013-10-21,,Yes,Electronic
3315197094,South America,2013-07-28,2013-09-13,2013-10-26,61.79,Yes,Electronic
1308410672,Africa&Asia,2013-08-10,2013-09-13,2013-10-26,76.03,No,Electronic
