UniqueId,Delay
0624274413,True
5153888748,True
9614769756,True
2515817366,True
5734148846,False
3675527586,False
6375941605,True
7285560671,True
0401983784,False
4318317513,True
8793921356,False
8273521159,True
3845592498,False
7698255051,True
5934744260,True
7218760518,False
1890815777,True
7838596678,True
3557541459,False
5713630505,False
3285658330,False
0145315244,True
4783562096,True
0910856055,True
2161519126,True
2953405140,True
5554804891,False
2338417971,True
7152768721,True
7050267416,False
8137093063,True
4094908034,True
3732687518,False
9193816294,True
5112375133,False
4739557586,False
2960848343,False
5564408624,False
8282397668,True
1774766742,False
0368163381,False
6571920928,False
7642713224,True
2440506703,True
5352209758,False
3559978043,False
6961910816,True
3271911081,True
2666514859,True
3542268547,False
3355481569,False
3491048160,False
6970184838,True
5464873037,True
3932416127,False
6685760751,False
5984065624,False
4026967253,True
3289097967,True
6463057288,False
3438246206,True
6140117683,True
5135727501,True
5666197272,False
0557941160,True
3398429374,True
0775479959,False
7497563219,True
3341311423,True
7096221227,False
6191014036,True
8455537995,False
5854224600,False
6109735891,False
7074243715,True
8788830849,False
4902256475,True
9546060439,False
5473678800,False
2017481337,True
2962262974,False
9359250752,False
5157346968,True
2118879684,False
5225282488,True
3699989123,True
0761602627,True
2669865910,False
3876210500,False
9588957496,False
7059816083,False
4084102990,True
5796159925,False
7662777416,False
8680785503,False
7133128659,True
7170674351,False
6309336631,False
1120525583,False
0176953642,False
1592682714,False
9493022226,False
3686599515,True
1754538629,True
8820244619,False
0806089606,True
0641300165,True
3315197094,True
1308410672,True
3693108174,False
6640953472,True
2739453651,True
4153488634,False
8062397322,True
6559779926,True
0883694015,True
0773493683,True
4649451107,True
3671610537,True
5284159199,False
1730560128,False
1027852268,True
6332637140,True
3922850581,True
7295000938,False
0839049806,True
0872319562,False
5378812305,True
9727346662,False
1761962468,True
6726677387,False
2624507671,False
5128563640,True
9540987941,True
0631345640,False
1759240329,True
7524155753,True
1752423656,False
9893070847,False
1951887650,True
6662053878,False
0106486147,True
5106033344,True
7830094350,True
9590153054,True
9393038918,True
6520680737,False
9544630517,False
1907393570,False
8165388862,True
0217272343,True
5115237233,True
5129304908,True
2163218884,True
8478661655,True
7329436593,True
6299892020,False
2448402169,True
5601820333,True
3166292468,False
0784468555,False
2135320728,True
6791824606,True
7166848125,False
9083415808,False
6830035207,False
8066534559,True
0884183285,True
9121577010,False
1185375111,False
4047974141,True
8119664084,False
0689403769,True
6870131864,False
9037173247,True
0858258272,False
4398006570,True
4937921214,False
9618979999,False
5411405629,False
7668955519,True
5040778858,True
5506147573,True
1586922908,True
7992871769,True
8978691415,True
5826992356,True
5259704172,False
1061077534,False
4988241929,False
2024965903,True
9923599437,False
6478764177,False
3520423399,True
6235560565,False
2238525299,False
7365861488,True
4695028902,False
4867913310,True
0755429128,True
3548287166,False
0679404840,False
6759921255,True
2253964269,True
9469584989,True
6014957446,True
9016415003,False
9257925380,False
2925434206,False
4454426709,False
4584232854,False
2677499546,True
9184635048,True
6008733621,True
1652571996,True
8786637235,True
7851279717,False
9327462141,False
5728598959,False
9189385048,True
2025587663,True
5219455796,True
4871103320,False
3240616518,True
5395803659,True
9380641705,False
9982796720,True
0524798729,False
8893780423,False
1388703117,True
8585978960,False
0052765186,True
0261246477,True
6674900941,False
0647569317,False
2328511433,True
5433217651,True
7200684326,False
9661947571,False
5445841992,False
8148770791,True
1388916055,False
6985831527,False
7961973380,True
4518177634,True
6732317450,True
5315380309,False
8111779828,False
4033537104,False
7550415361,False
0371943035,False
3839625778,False
2050809961,True
5032711986,True
6481259640,False
9368067229,False
8564835935,False
2811916189,False
3563628885,False
4072901129,True
4735063899,True
2197465105,True
5920658489,True
1317885189,False
3944350713,False
3619199367,True
9188939939,False
8427086210,False
2529299296,False
4220885855,True
3148320908,False
2924198306,False
8346126237,False
9882515146,False
0195093797,False
5991374516,False
4381512590,True
6926621731,True
0649688883,False
6151783720,False
6595838571,False
1553284771,False
9912278044,False
4988118072,False
4369910958,True
2146884004,False
2867355070,False
5539674578,True
6579967070,False
1056254354,True
1349854883,False
2693687613,False
5949242829,False
6452306428,True
1474447710,True
6878680146,False
1841884225,False
5118980474,True
5031169107,False
1853646712,False
1829655163,False
7483571988,True
6412855977,True
1826457023,False
6393700803,False
2486669145,False
0333420180,True
6052640963,True
1393928750,True
2634865247,True
5759027335,False
0381841466,True
4958732401,False
5144461624,False
6178537152,True
3424410029,True
1426850927,False
9010084863,False
1839830620,True
4695983239,True
7714500054,False
9238366168,True
1384963125,False
4767910867,False
2436471559,True
4905021101,False
1867249429,True
7957903409,False
6254565489,False
3861006083,False
6740833908,True
5750325838,True
1854927312,True
9823818682,True
2129779702,True
5959305622,True
7697000588,False
4701158835,True
4722543209,True
2511656905,True
1691604826,True
7203564937,True
3345939091,False
2464264785,False
1054254710,True
3652831331,True
6884520592,False
4671698071,False
7115348997,False
6303890920,True
2879905746,True
1436424010,True
8675080549,False
6279951505,False
7127477711,True
0839756390,False
3523951475,False
6128855877,True
8553422918,True
9766114576,True
1653708883,True
5375281177,True
1319645642,True
8052943053,True
1166745208,True
4218477720,True
6179146246,True
3250840107,False
3910002517,False
9866145537,False
0299012002,False
6342800937,False
4025313129,False
3581281649,False
8502171486,False
3362601597,True
6381931555,True
0300108731,False
2238411112,True
0208940420,False
2267584907,False
6440354171,True
9914585915,False
2189582262,True
9366628825,True
9835528694,False
2455126326,True
8249581875,False
